difficulty,input,expected_output,agent_output,score
1,"מה כתובת ה-IP של המחשב שלי","ipconfig",,
1,"איזה תהליכים רצים כרגע במערכת","tasklist",,
1,"צור תיקייה בשם backup בתיקייה הנוכחית","mkdir backup",,
1,"הצג את התוכן של הקובץ notes.txt","type notes.txt",,
1,"נקה את המסך","cls",,
1,"בדוק חיבור לרשת לכתובת 8.8.8.8","ping 8.8.8.8",,
1,"הצג את התאריך והשעה הנוכחיים","date /t && time /t",,
1,"הצג את כל המשתנים סביבתיים","set",,
1,"הצג את הנתיב הנוכחי","cd",,
1,"הצג את רשימת הכוננים","wmic logicaldisk get name",,
2,"אני רוצה למחוק את כל הקבצים עם סיומת .tmp בתיקייה downloads","del downloads\*.tmp",,
2,"לסדר את רשימת הקבצים לפי גודל מהגדול לקטן","dir /o-s",,
2,"העתק את הקובץ report.txt לתיקייה docs","copy report.txt docs\",,
2,"שנה את שם הקובץ old.txt ל new.txt","ren old.txt new.txt",,
2,"הצג את כתובת ה-IP של הממשק הפעיל","ipconfig | findstr /i ""IPv4""",,
2,"הראה רק קבצי .log בתיקייה הנוכחית","dir *.log",,
2,"רשום את כל הקבצים והתקיות כולל קבצים נסתרים","dir /a",,
2,"חפש את המילה error בקובץ log.txt","findstr ""error"" log.txt",,
2,"העתק את כל הקבצים מתיקיית source לתיקיית destination","xcopy source destination /E /I",,
2,"הצג את 10 השורות האחרונות של קובץ output.txt","powershell Get-Content output.txt -Tail 10",,
3,"הצג את נתוני תצורת הרשת המתקדמים","ipconfig /all",,
3,"הפסק תהליך עם PID 1234","taskkill /PID 1234 /F",,
3,"צור תיקייה חדשה והעתק לתוכה את כל קבצי ה-PDF מהתיקייה הנוכחית","mkdir pdf_backup && copy *.pdf pdf_backup\",,
3,"חפש בכל התיקיות את הקבצים ששונו ב-7 הימים האחרונים","forfiles /S /D -7 /C ""cmd /c echo @path""",,
3,"הפסק את כל התהליכים של chrome","taskkill /IM chrome.exe /F",,
3,"הצג את 5 התהליכים שצורכים הכי הרבה זיכרון","powershell Get-Process | Sort-Object -Property WS -Descending | Select-Object -First 5",,
3,"צור קובץ ארכיון zip של התיקייה documents","powershell Compress-Archive -Path documents -DestinationPath documents.zip",,
3,"מצא את כל הקבצים הגדולים מ-100MB בכונן C","forfiles /S /M * /C ""cmd /c if @fsize GTR 104857600 echo @path""",,
3,"הפעל בדיקת דיסק על כונן C עם תיקון אוטומטי","chkdsk C: /F",,
3,"הצג את שימוש המעבד והזיכרון של המערכת","wmic cpu get loadpercentage && wmic OS get FreePhysicalMemory,TotalVisibleMemorySize",,
